frame_id,ok,used_markers,n_points,err_mean,err_median,err_p90,used_ids
0,True,1,4,0.106508,0.106595,0.112964,"[0]"
1,True,1,4,0.106508,0.106595,0.112964,"[0]"
2,True,1,4,0.106508,0.106595,0.112964,"[0]"
3,True,1,4,0.146102,0.145999,0.153538,"[1]"
4,True,1,4,0.176422,0.175945,0.187604,"[0]"
5,True,1,4,0.176422,0.175945,0.187604,"[0]"
6,True,1,4,0.035322,0.035278,0.037808,"[1]"
7,True,1,4,0.114972,0.114730,0.119463,"[0]"
8,True,1,4,0.035322,0.035278,0.037808,"[1]"
9,True,1,4,0.269859,0.269752,0.273467,"[4]"
10,True,1,4,0.082579,0.082247,0.088046,"[0]"
11,True,1,4,0.235702,0.235698,0.243273,"[4]"
12,True,1,4,0.025872,0.025859,0.026639,"[4]"
13,True,1,4,0.301544,0.301211,0.335653,"[3]"
14,True,1,4,0.320007,0.319911,0.322946,"[4]"
15,True,1,4,0.328950,0.328868,0.339973,"[3]"
16,True,1,4,0.181343,0.181231,0.183953,"[3]"
17,True,1,4,0.181343,0.181231,0.183953,"[3]"
18,True,1,4,0.181343,0.181231,0.183953,"[3]"
19,True,1,4,0.218295,0.218619,0.221763,"[0]"
20,True,1,4,0.378527,0.378589,0.390094,"[0]"
21,True,1,4,0.378527,0.378589,0.390094,"[0]"
22,True,1,4,0.136104,0.136047,0.139022,"[3]"
23,True,1,4,0.136104,0.136047,0.139022,"[3]"
24,True,1,4,0.094279,0.094312,0.098684,"[0]"
25,True,1,4,0.291190,0.291337,0.296183,"[1]"
26,True,1,4,0.110985,0.110981,0.114007,"[3]"
27,True,1,4,0.110985,0.110981,0.114007,"[3]"
28,True,1,4,0.110985,0.110981,0.114007,"[3]"
29,True,1,4,0.074648,0.074602,0.076465,"[2]"
30,True,1,4,0.079290,0.079268,0.083030,"[3]"
31,True,1,4,0.220129,0.219755,0.230147,"[0]"
32,True,1,4,0.220129,0.219755,0.230147,"[0]"
33,True,1,4,0.220129,0.219755,0.230147,"[0]"
34,True,1,4,0.162308,0.162146,0.173615,"[4]"
35,True,1,4,0.043695,0.043579,0.047715,"[0]"
36,True,1,4,0.043695,0.043579,0.047715,"[0]"
37,True,1,4,0.059832,0.059790,0.062166,"[0]"
38,True,1,4,0.059832,0.059790,0.062166,"[0]"
39,True,1,4,0.161841,0.160850,0.185979,"[0]"
40,True,1,4,0.019084,0.019100,0.019953,"[2]"
41,True,1,4,0.108967,0.108950,0.111484,"[2]"
42,True,1,4,0.108967,0.108950,0.111484,"[2]"
43,True,1,4,0.108967,0.108950,0.111484,"[2]"
