frame_id,ok,used_markers,n_points,err_mean,err_median,err_p90,used_ids
0,True,1,4,0.223452,0.223447,0.228495,"[2]"
1,True,1,4,0.121200,0.121158,0.123901,"[2]"
2,True,1,4,0.103253,0.103164,0.106406,"[0]"
3,True,1,4,0.103253,0.103164,0.106406,"[0]"
4,True,1,4,0.092148,0.092098,0.093734,"[3]"
5,True,1,4,0.081532,0.081510,0.084266,"[2]"
6,True,1,4,0.092148,0.092098,0.093734,"[3]"
7,True,1,4,0.104869,0.104867,0.105065,"[2]"
8,True,1,4,0.104869,0.104867,0.105065,"[2]"
9,True,1,4,0.104869,0.104867,0.105065,"[2]"
10,True,1,4,0.027606,0.027588,0.028889,"[2]"
11,True,1,4,0.027606,0.027588,0.028889,"[2]"
12,True,1,4,0.027606,0.027588,0.028889,"[2]"
13,True,1,4,0.192392,0.192393,0.197796,"[1]"
14,True,1,4,0.115575,0.115496,0.118916,"[4]"
15,True,1,4,0.054034,0.054008,0.055148,"[4]"
16,True,1,4,0.054034,0.054008,0.055148,"[4]"
17,True,1,4,0.091878,0.091825,0.094552,"[2]"
18,True,1,4,0.140831,0.140779,0.144794,"[1]"
19,True,1,4,0.181697,0.181654,0.184156,"[2]"
20,True,1,4,0.181697,0.181654,0.184156,"[2]"
21,True,1,4,0.193369,0.193328,0.197084,"[3]"
22,True,1,4,0.193369,0.193328,0.197084,"[3]"
23,True,1,4,0.054678,0.054661,0.055861,"[2]"
24,True,1,4,0.083455,0.083432,0.086027,"[4]"
25,True,1,4,0.145636,0.145587,0.149359,"[1]"
26,True,1,4,0.145636,0.145587,0.149359,"[1]"
27,True,1,4,0.230536,0.230949,0.237658,"[2]"
28,True,1,4,0.237023,0.237005,0.242678,"[1]"
29,True,1,4,0.097785,0.097733,0.102574,"[1]"
30,True,1,4,0.097785,0.097733,0.102574,"[1]"
31,True,1,4,0.142030,0.141992,0.143201,"[1]"
32,True,1,4,0.142030,0.141992,0.143201,"[1]"
33,True,1,4,0.414356,0.414179,0.426267,"[3]"
34,True,1,4,0.340028,0.340078,0.351323,"[4]"
35,True,1,4,0.173608,0.173547,0.179121,"[3]"
